date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2018-10-27 16:10:00,13.62,24.69,178.8664,15.47,21.83,64.96,756.78,1.16,347.3,0.0,274.17
2018-10-27 16:11:00,13.62,24.69,171.7653,15.18,21.72,64.49,756.79,1.05,354.3,0.0,268.14
2018-10-27 16:12:00,13.62,24.69,170.349,15.05,21.76,64.88,756.8,1.5,296.2,0.0,262.12
2018-10-27 16:13:00,13.62,24.66,170.3461,14.67,21.82,64.27,756.83,1.7,2.03,0.0,256.09
2018-10-27 16:14:00,13.62,24.66,161.8265,14.34,21.78,64.24,756.87,2.12,338.7,0.0,250.44
2018-10-27 16:15:00,13.62,24.63,161.8247,14.17,21.67,64.07,756.93,1.79,297.3,0.0,244.8
2018-10-27 16:16:00,13.62,24.63,161.8268,14.17,21.55,64.94,756.91,1.66,0.87,0.0,239.15
2018-10-27 16:17:00,13.62,24.63,161.828,14.08,21.54,64.89,756.89,1.96,341.0,0.0,233.5
2018-10-27 16:18:00,13.56,24.6,161.8298,14.17,21.55,64.93,756.81,1.83,341.3,0.0,224.96
2018-10-27 16:19:00,13.62,24.6,168.2177,14.17,21.53,65.32,756.81,1.22,225.0,0.0,216.42
2018-10-27 16:20:00,13.62,24.57,175.3153,14.67,21.58,65.36,756.84,1.07,295.3,0.0,207.89
2018-10-27 16:21:00,13.62,24.57,190.2238,15.31,21.56,65.23,756.83,0.67,317.7,0.0,210.15
2018-10-27 16:22:00,13.62,24.57,187.3861,15.18,21.62,65.03,756.82,1.11,190.8,0.0,212.41
2018-10-27 16:23:00,13.62,24.57,190.9347,15.52,21.68,66.3,756.8,0.72,232.0,0.0,214.67
2018-10-27 16:24:00,13.62,24.57,196.6144,15.73,21.74,65.73,756.79,0.87,205.1,0.0,216.93
2018-10-27 16:25:00,13.62,24.57,195.9011,16.11,21.76,65.33,756.78,1.41,1.35,0.0,220.44
2018-10-27 16:26:00,13.62,24.57,203.7117,16.19,21.7,65.27,756.8,1.52,327.3,0.0,223.96
2018-10-27 16:27:00,13.62,24.57,202.2878,16.19,21.67,65.77,756.8,1.07,323.3,0.0,227.47
2018-10-27 16:28:00,13.62,24.57,195.8964,16.19,21.75,65.69,756.8,1.33,351.8,0.0,240.02
2018-10-27 16:29:00,13.62,24.57,195.894,16.19,21.79,65.39,756.79,1.2,3.77,0.0,252.58
2018-10-27 16:30:00,13.62,24.57,195.892,16.19,21.88,65.76,756.8,0.78,219.1,0.0,265.13
2018-10-27 16:31:00,13.62,24.57,199.4442,16.19,21.98,65.61,756.8,0.84,269.2,0.0,273.32
2018-10-27 16:32:00,13.62,24.57,204.4165,16.19,21.95,65.15,756.79,0.94,283.9,0.0,281.51
2018-10-27 16:33:00,13.62,24.57,207.9662,16.7,21.9,65.02,756.79,1.26,195.3,0.0,289.71
2018-10-27 16:34:00,13.62,24.57,212.9365,16.78,21.81,65.19,756.79,1.08,261.5,0.0,297.9
2018-10-27 16:35:00,13.62,24.57,212.9395,17.16,21.77,64.88,756.8,0.88,312.9,0.0,292.37
2018-10-27 16:36:00,13.62,24.57,226.4249,17.41,21.79,65.77,756.81,0.89,344.5,0.0,286.85
2018-10-27 16:37:00,13.62,24.57,231.3917,17.5,21.8,65.43,756.81,1.66,175.7,0.0,281.33
2018-10-27 16:38:00,13.62,24.57,459.9475,22.73,21.8,65.59,756.8,1.12,267.5,0.0,279.82
2018-10-27 16:39:00,13.62,24.57,405.2893,21.76,21.95,65.98,756.81,0.44,343.4,0.0,278.31
2018-10-27 16:40:00,13.62,24.57,347.0821,20.62,22.15,66.26,756.87,0.53,322.3,0.0,276.81
2018-10-27 16:41:00,13.62,24.57,232.811,17.79,22.25,65.04,756.99,0.5,280.5,0.0,275.3
2018-10-27 16:42:00,13.62,24.6,214.3526,17.24,22.32,64.75,757.01,1.12,245.9,0.0,288.48
2018-10-27 16:43:00,13.52,24.6,204.4194,16.7,22.32,63.92,757.02,1.18,232.8,0.0,301.66
2018-10-27 16:44:00,13.62,24.6,217.1988,16.91,22.29,64.43,757.01,0.61,280.6,0.0,314.84
2018-10-27 16:45:00,13.62,24.6,210.0966,16.19,22.31,64.72,757.01,1.24,266.6,0.0,382.35
2018-10-27 16:46:00,13.62,24.63,177.4435,14.8,22.18,64.38,757.01,0.77,338.5,0.0,449.86
2018-10-27 16:47:00,13.62,24.63,156.8618,13.79,22.19,64.74,757.01,0.79,269.4,0.0,517.37
2018-10-27 16:48:00,13.62,24.63,152.6021,13.28,22.24,64.86,757.01,0.93,287.5,0.0,584.87
2018-10-27 16:49:00,13.62,24.63,145.5033,13.15,22.16,65.05,757.01,1.03,186.6,0.0,453.94
2018-10-27 16:50:00,13.62,24.63,144.7952,13.15,22.08,64.56,757.01,1.87,317.0,0.0,323.0
2018-10-27 16:51:00,13.62,24.63,144.795,13.03,21.89,65.2,757.01,1.28,340.1,0.0,192.07
2018-10-27 16:52:00,13.62,24.63,142.6643,12.4,21.89,65.57,757.02,1.81,22.81,0.0,186.3
2018-10-27 16:53:00,13.62,24.63,141.244,12.14,21.85,65.21,757.01,1.48,22.74,0.0,180.52
2018-10-27 16:54:00,13.62,24.63,144.7909,12.56,21.73,65.18,757.01,1.76,309.9,0.0,174.75
2018-10-27 16:55:00,13.62,24.63,144.7895,12.65,21.76,65.35,757.01,1.24,11.11,0.0,182.75
2018-10-27 16:56:00,13.62,24.63,144.7883,12.35,21.79,65.14,757.01,1.17,292.3,0.0,190.75
2018-10-27 16:57:00,13.62,24.63,151.8848,12.65,21.81,65.52,757.0,0.43,304.1,0.0,198.75
2018-10-27 16:58:00,13.62,24.6,153.3034,12.65,21.88,65.59,757.01,1.0,333.7,0.0,206.76
2018-10-27 16:59:00,13.62,24.6,156.1469,12.65,21.88,65.54,757.01,1.38,350.1,0.0,205.13
2018-10-27 17:00:00,13.62,24.6,165.372,12.69,21.84,64.96,757.0,1.31,307.6,0.0,203.49
2018-10-27 17:01:00,13.62,24.6,190.2142,13.24,21.83,64.6,757.0,1.55,2.1,0.0,201.86
2018-10-27 17:02:00,13.62,24.57,168.2153,12.65,21.87,64.05,756.97,1.22,341.9,0.0,202.99
2018-10-27 17:03:00,13.62,24.57,163.9573,12.65,21.87,64.46,756.96,1.19,292.0,0.0,204.12
2018-10-27 17:04:00,13.62,24.57,169.6377,12.78,21.85,64.61,756.98,1.69,316.0,0.0,205.25
2018-10-27 17:05:00,13.62,24.57,161.8328,12.65,21.84,65.8,756.96,0.64,311.2,0.0,206.38
2018-10-27 17:06:00,13.62,24.57,172.4785,12.73,21.85,65.79,756.97,0.98,21.8,0.0,200.86
2018-10-27 17:07:00,13.62,24.57,176.0275,12.52,21.88,64.97,756.96,1.24,326.2,0.0,195.33
2018-10-27 17:08:00,13.62,24.57,291.7288,14.42,21.87,64.92,756.99,0.47,127.7,0.0,189.81
2018-10-27 17:09:00,13.62,24.57,329.3541,14.76,21.97,64.86,756.95,0.78,203.4,0.0,210.62
2018-10-27 17:10:00,13.62,24.57,244.178,13.54,22.03,64.4,756.99,1.09,1.88,0.0,231.43
2018-10-27 17:11:00,13.62,24.57,149.0619,11.47,22.08,63.87,757.01,1.26,202.2,0.0,252.23
2018-10-27 17:12:00,13.62,24.57,129.1843,10.92,22.06,63.12,757.01,1.3,341.3,0.0,273.04
2018-10-27 17:13:00,13.62,24.57,115.6992,10.63,21.99,63.68,757.01,0.58,256.8,0.0,238.77
2018-10-27 17:14:00,13.62,24.57,105.0529,10.16,21.98,63.17,757.01,1.19,298.0,0.0,204.5
2018-10-27 17:15:00,13.62,24.54,90.85409,9.57,21.96,63.89,757.0,1.02,268.0,0.0,170.23
2018-10-27 17:16:00,13.62,24.54,78.78959,8.9,21.84,63.38,757.01,1.11,314.5,0.0,159.96
2018-10-27 17:17:00,13.62,24.54,69.56243,8.31,21.76,64.24,757.0,0.54,229.1,0.0,149.7
2018-10-27 17:18:00,13.62,24.54,61.04491,7.72,21.67,64.48,757.01,0.94,300.7,0.0,139.44
2018-10-27 17:19:00,13.62,24.51,56.07639,7.08,21.63,64.92,757.01,1.07,70.98,0.0,129.18
2018-10-27 17:20:00,13.62,24.51,51.10778,6.58,21.62,64.73,757.01,1.0,251.6,0.0,122.65
2018-10-27 17:21:00,13.62,24.51,51.10794,6.58,21.57,64.59,757.01,0.88,205.3,0.0,116.12
2018-10-27 17:22:00,13.62,24.48,51.10806,6.32,21.54,64.6,757.04,1.8,332.8,0.0,109.59
2018-10-27 17:23:00,13.62,24.45,49.68849,5.99,21.54,63.33,757.04,1.64,249.9,0.0,107.21
2018-10-27 17:24:00,13.62,24.45,42.59019,5.44,21.55,63.92,757.07,1.54,235.6,0.0,104.82
2018-10-27 17:25:00,13.62,24.45,42.58977,5.06,21.54,63.54,757.12,1.78,282.2,0.0,102.44
2018-10-27 17:26:00,13.62,24.42,42.58895,5.06,21.5,63.4,757.12,1.78,333.6,0.0,106.2
2018-10-27 17:27:00,13.62,24.39,51.10708,5.06,21.52,63.4,757.14,1.12,321.3,0.0,109.97
2018-10-27 17:28:00,13.62,24.39,51.10736,5.06,21.53,63.76,757.08,1.3,327.2,0.0,113.74
2018-10-27 17:29:00,13.62,24.39,55.36655,5.23,21.56,64.1,757.1,1.08,267.8,0.0,117.5
2018-10-27 17:30:00,13.62,24.36,67.43386,5.86,21.56,63.58,757.13,1.69,305.5,0.0,128.42
2018-10-27 17:31:00,13.62,24.33,76.6619,6.54,21.57,63.75,757.18,1.2,333.0,0.0,139.34
2018-10-27 17:32:00,13.62,24.33,76.66209,6.58,21.56,63.84,757.21,0.82,347.2,0.0,150.27
2018-10-27 17:33:00,13.62,24.33,71.6934,6.24,21.59,63.11,757.18,0.88,132.1,0.0,142.55
2018-10-27 17:34:00,13.62,24.33,68.1451,6.07,21.62,63.77,757.21,0.97,332.5,0.0,134.83
2018-10-27 17:35:00,13.62,24.3,64.59597,6.07,21.63,63.53,757.21,1.14,227.7,0.0,127.11
2018-10-27 17:36:00,13.62,24.3,59.62698,5.78,21.66,64.2,757.21,0.76,269.5,0.0,119.38
2018-10-27 17:37:00,13.62,24.3,51.81863,5.52,21.66,63.67,757.17,1.23,317.0,0.0,111.22
2018-10-27 17:38:00,13.62,24.28,46.84969,5.06,21.65,63.52,757.16,1.07,295.1,0.0,103.07
2018-10-27 17:39:00,13.62,24.28,42.5906,5.06,21.63,62.91,757.15,1.36,21.85,0.0,94.91
2018-10-27 17:40:00,13.62,24.28,39.04137,4.76,21.65,62.27,757.12,1.56,350.6,0.0,91.52
2018-10-27 17:41:00,13.62,24.25,34.07207,4.55,21.6,62.19,757.09,1.66,339.4,0.0,88.13
2018-10-27 17:42:00,13.62,24.25,34.07137,4.55,21.57,62.63,757.04,0.97,307.7,0.0,84.74
2018-10-27 17:43:00,13.62,24.22,34.07155,4.55,21.54,62.45,757.01,0.66,349.5,0.0,81.35
2018-10-27 17:44:00,13.62,24.22,34.07171,4.55,21.55,62.48,757.02,1.2,236.4,0.0,102.94
2018-10-27 17:45:00,13.62,24.19,34.07184,4.05,21.54,63.24,757.01,0.44,267.9,0.0,124.53
2018-10-27 17:46:00,13.62,24.19,34.07195,4.05,21.52,63.07,757.01,1.09,137.6,0.0,146.12
2018-10-27 17:47:00,13.62,24.16,34.07203,4.05,21.5,63.06,757.01,0.43,120.9,0.0,122.3
2018-10-27 17:48:00,13.62,24.16,34.07211,4.05,21.44,62.72,757.0,0.84,215.0,0.0,98.48
2018-10-27 17:49:00,13.62,24.13,34.07215,4.05,21.41,62.85,756.99,0.9,333.0,0.0,74.66
2018-10-27 17:50:00,13.65,24.13,34.0722,4.05,21.41,62.52,756.98,1.02,333.9,0.0,50.84
2018-10-27 17:51:00,13.65,24.1,34.07223,4.05,21.41,62.44,756.95,1.38,262.3,0.0,49.96
2018-10-27 17:52:00,13.65,24.1,34.07226,4.05,21.47,62.27,756.98,0.79,205.4,0.0,49.08
2018-10-27 17:53:00,13.65,24.1,34.07229,4.05,21.49,61.71,756.98,1.18,242.6,0.0,48.21
2018-10-27 17:54:00,13.65,24.04,34.0723,3.79,21.49,61.41,756.99,1.46,342.5,0.0,48.96
2018-10-27 17:55:00,13.65,24.01,34.07232,3.54,21.44,61.83,757.0,0.81,213.4,0.0,49.71
2018-10-27 17:56:00,13.65,24.01,34.07233,3.54,21.43,61.63,757.0,0.26,10.98,0.0,50.47
2018-10-27 17:57:00,13.65,24.01,34.07234,3.54,21.41,61.79,757.01,1.22,92.9,0.0,51.03
2018-10-27 17:58:00,13.65,23.99,34.07235,3.54,21.41,62.38,757.01,0.56,297.8,0.0,51.6
2018-10-27 17:59:00,13.65,23.99,34.07236,3.54,21.4,62.08,757.01,0.57,20.52,0.0,52.16
2018-10-27 18:00:00,13.65,23.96,34.07236,3.54,21.42,62.45,757.01,0.97,8.47,0.0,52.73
2018-10-27 18:01:00,13.65,23.96,34.07237,3.33,21.41,63.03,757.03,0.22,317.2,0.0,51.22
2018-10-27 18:02:00,13.65,23.93,34.07237,3.04,21.4,62.73,757.05,0.61,296.8,0.0,49.71
2018-10-27 18:03:00,13.65,23.9,34.07238,3.04,21.4,62.73,757.09,1.4,1.79,0.0,48.21
2018-10-27 18:04:00,13.65,23.9,34.07238,3.04,21.42,62.27,757.06,0.77,39.37,0.0,46.7
2018-10-27 18:05:00,13.65,23.87,34.07238,3.04,21.41,62.2,757.05,0.96,324.8,0.0,45.19
2018-10-27 18:06:00,13.65,23.84,34.07239,2.74,21.39,62.68,757.1,0.49,307.5,0.0,43.69
2018-10-27 18:07:00,13.65,23.84,34.07239,2.53,21.37,63.16,757.1,0.42,269.1,0.0,42.18
2018-10-27 18:08:00,13.65,23.84,34.07239,2.53,21.36,62.81,757.14,0.76,309.0,0.0,41.05
2018-10-27 18:09:00,13.65,23.81,34.07239,2.53,21.41,62.09,757.2,2.31,316.3,0.0,39.92
2018-10-27 18:10:00,13.65,23.78,34.07239,2.53,21.4,61.97,757.21,1.59,293.7,0.0,38.79
2018-10-27 18:11:00,13.65,23.78,34.07239,2.07,21.37,61.69,757.21,1.41,272.8,0.0,38.13
2018-10-27 18:12:00,13.65,23.75,34.07239,2.02,21.33,62.12,757.24,1.11,295.6,0.0,37.47
2018-10-27 18:13:00,13.65,23.75,34.07239,2.02,21.37,61.84,757.25,0.57,244.3,0.0,36.81
2018-10-27 18:14:00,13.65,23.72,34.07239,2.02,21.39,61.95,757.3,0.87,321.4,0.0,36.15
2018-10-27 18:15:00,13.65,23.72,34.07239,2.02,21.39,61.53,757.29,1.34,272.2,0.0,35.53
2018-10-27 18:16:00,13.66,23.7,34.07239,2.02,21.3,61.77,757.32,1.39,251.6,0.0,34.9
2018-10-27 18:17:00,13.65,23.7,34.07239,2.02,21.28,61.85,757.31,0.76,320.2,0.0,34.27
2018-10-27 18:18:00,13.65,23.67,26.97397,2.02,21.26,61.69,757.31,1.24,246.9,0.0,33.42
2018-10-27 18:19:00,13.65,23.67,25.55438,2.02,21.27,61.87,757.23,0.65,114.7,0.0,32.58
2018-10-27 18:20:00,13.65,23.64,25.55437,2.02,21.27,62.48,757.21,1.01,344.1,0.0,31.73
2018-10-27 18:21:00,13.65,23.61,25.55435,1.94,21.27,61.81,757.22,1.5,330.2,0.0,30.88
2018-10-27 18:22:00,13.65,23.61,18.45592,1.52,21.23,61.73,757.22,1.7,1.71,0.0,28.37
2018-10-27 18:23:00,13.65,23.61,17.03622,1.52,21.26,61.73,757.21,1.4,293.6,0.0,25.86
2018-10-27 18:24:00,13.65,23.58,17.03622,1.52,21.18,62.29,757.19,0.29,343.2,0.0,23.35
2018-10-27 18:25:00,13.65,23.55,17.03621,1.52,21.14,63.02,757.16,0.57,17.53,0.0,22.09
2018-10-27 18:26:00,13.66,23.55,9.937789,1.48,21.05,63.0,757.18,1.03,317.8,0.0,20.84
2018-10-27 18:27:00,13.65,23.52,8.518104,1.01,21.02,63.66,757.14,0.52,281.6,0.0,19.58
2018-10-27 18:28:00,13.65,23.5,8.518117,1.01,21.01,63.92,757.17,1.18,346.0,0.0,18.08
2018-10-27 18:29:00,13.65,23.5,8.518132,1.01,21.01,63.32,757.19,1.6,242.2,0.0,16.57
2018-10-27 18:30:00,13.65,23.47,8.518135,1.01,21.04,63.22,757.22,1.71,177.4,0.0,15.06
2018-10-27 18:31:00,13.65,23.44,8.51815,1.01,21.1,63.15,757.22,1.08,71.78,0.0,13.56
2018-10-27 18:32:00,13.65,23.44,8.51814,0.72,21.09,63.69,757.23,0.9,321.0,0.0,11.8
2018-10-27 18:33:00,13.65,23.41,1.419689,0.51,21.04,63.67,757.24,0.83,354.4,0.0,10.04
2018-10-27 18:34:00,13.65,23.38,0,0.51,21.01,63.96,757.25,0.63,310.7,0.0,8.29
2018-10-27 18:35:00,13.65,23.38,0,0.51,20.99,63.65,757.32,0.95,271.0,0.0,6.97
2018-10-27 18:36:00,13.65,23.35,0,0.51,21.0,64.04,757.34,0.93,299.5,0.0,5.65
2018-10-27 18:37:00,13.65,23.32,0,0.51,21.0,63.54,757.37,1.44,243.9,0.0,4.33
2018-10-27 18:38:00,13.65,23.32,0,0.51,20.98,63.86,757.38,0.51,181.4,0.0,3.01
2018-10-27 18:39:00,13.65,23.29,0,0.51,20.95,63.61,757.33,0.91,291.5,0.0,2.01
2018-10-27 18:40:00,13.65,23.27,0,0.34,20.91,63.88,757.29,0.96,283.7,0.0,1.0
2018-10-27 18:41:00,13.65,23.27,0,0.0,20.88,63.58,757.31,0.85,258.2,0.0,0.0
2018-10-27 18:42:00,13.65,23.24,0,0.0,20.83,64.07,757.3,0.65,328.0,0.0,0.0
2018-10-27 18:43:00,13.65,23.24,0,0.0,20.8,64.52,757.3,0.63,303.2,0.0,0.0
2018-10-27 18:44:00,13.65,23.21,0,0.0,20.77,64.62,757.25,0.28,316.0,0.0,0.0
2018-10-27 18:45:00,13.65,23.18,0,0.0,20.73,64.78,757.24,0.24,2.94,0.0,0.0
2018-10-27 18:46:00,13.65,23.15,0,0.0,20.71,64.65,757.31,0.74,341.3,0.0,0.0
2018-10-27 18:47:00,13.65,23.15,0,0.0,20.7,64.76,757.33,0.68,281.5,0.0,0.0
2018-10-27 18:48:00,13.65,23.12,0,0.0,20.7,65.2,757.38,0.24,283.4,0.0,0.0
2018-10-27 18:49:00,13.65,23.1,0,0.0,20.64,65.53,757.42,0.27,284.4,0.0,0.0
2018-10-27 18:50:00,13.65,23.07,0,0.0,20.6,65.48,757.43,0.49,274.5,0.0,0.0
2018-10-27 18:51:00,13.65,23.04,0,0.0,20.57,65.53,757.45,0.29,301.5,0.0,0.0
2018-10-27 18:52:00,13.65,23.04,0,0.0,20.56,65.82,757.48,0.72,170.0,0.0,0.0
2018-10-27 18:53:00,13.63,23.01,0,0.0,20.55,66.26,757.51,0.48,307.7,0.0,0.0
2018-10-27 18:54:00,13.65,22.98,0,0.0,20.52,66.28,757.53,0.44,210.2,0.0,0.0
2018-10-27 18:55:00,13.65,22.95,0,0.0,20.49,66.35,757.54,0.7,194.4,0.0,0.0
2018-10-27 18:56:00,13.65,22.92,0,0.0,20.48,66.66,757.57,0.53,233.3,0.0,0.0
2018-10-27 18:57:00,13.65,22.92,0,0.0,20.42,66.83,757.61,0.14,317.2,0.0,0.0
2018-10-27 18:58:00,13.65,22.9,0,0.0,20.38,66.93,757.64,0.44,11.9,0.0,0.0
2018-10-27 18:59:00,13.65,22.87,0,0.0,20.38,67.11,757.62,0.89,231.6,0.0,0.0
2018-10-27 19:00:00,13.65,22.87,0,0.0,20.32,67.51,757.63,0.56,54.71,0.0,0.0
2018-10-27 19:01:00,13.65,22.84,0,0.0,20.27,67.32,757.57,0.09,318.3,0.0,0.0
2018-10-27 19:02:00,13.65,22.81,0,0.0,20.24,67.16,757.55,0.34,264.6,0.0,0.0
2018-10-27 19:03:00,13.65,22.81,0,0.0,20.24,67.19,757.57,0.41,31.8,0.0,0.0
2018-10-27 19:04:00,13.65,22.78,0,0.0,20.22,67.37,757.57,0.26,352.4,0.0,0.0
2018-10-27 19:05:00,13.65,22.75,0,0.0,20.2,67.15,757.6,0.01,75.45,0.0,0.0
2018-10-27 19:06:00,13.65,22.73,0,0.0,20.2,67.25,757.64,0.94,307.9,0.0,0.0
2018-10-27 19:07:00,13.65,22.7,0,0.0,20.19,67.01,757.64,0.85,309.9,0.0,0.0
2018-10-27 19:08:00,13.65,22.7,0,0.0,20.23,65.71,757.66,0.82,353.1,0.0,0.0
2018-10-27 19:09:00,13.65,22.67,0,0.0,20.29,66.0,757.66,0.91,89.8,0.0,0.0
2018-10-27 19:10:00,13.65,22.64,0,0.0,20.34,65.88,757.69,0.4,287.6,0.0,0.0
2018-10-27 19:11:00,13.65,22.64,0,0.0,20.34,65.92,757.69,1.51,320.9,0.0,0.0
2018-10-27 19:12:00,13.65,22.61,0,0.0,20.3,65.27,757.73,0.27,306.0,0.0,0.0
2018-10-27 19:13:00,13.65,22.61,0,0.0,20.32,65.53,757.75,0.74,320.7,0.0,0.0
2018-10-27 19:14:00,13.65,22.59,0,0.0,20.32,65.6,757.75,0.57,91.3,0.0,0.0
2018-10-27 19:15:00,13.65,22.59,0,0.0,20.33,65.89,757.78,0.67,345.2,0.0,0.0
2018-10-27 19:16:00,13.65,22.56,0,0.0,20.32,66.05,757.82,0.12,307.2,0.0,0.0
2018-10-27 19:17:00,13.65,22.53,0,0.0,20.27,66.04,757.84,0.4,71.56,0.0,0.0
2018-10-27 19:18:00,13.65,22.53,0,0.0,20.27,65.74,757.82,0.16,277.2,0.0,0.0
2018-10-27 19:19:00,13.59,22.5,0,0.0,20.27,65.74,757.84,0.59,224.4,0.0,0.0
2018-10-27 19:20:00,13.65,22.5,0,0.0,20.24,66.28,757.86,0.42,294.8,0.0,0.0
2018-10-27 19:21:00,13.65,22.47,0,0.0,20.21,65.97,757.87,0.91,19.75,0.0,0.0
2018-10-27 19:22:00,13.65,22.47,0,0.0,20.24,65.96,757.86,0.62,318.3,0.0,0.0
2018-10-27 19:23:00,13.65,22.45,0,0.0,20.21,65.79,757.89,1.35,42.16,0.0,0.0
2018-10-27 19:24:00,13.65,22.42,0,0.0,20.22,65.31,757.92,0.95,207.9,0.0,0.0
2018-10-27 19:25:00,13.65,22.42,0,0.0,20.24,65.27,757.93,1.0,311.3,0.0,0.0
2018-10-27 19:26:00,13.65,22.39,0,0.0,20.23,65.18,757.95,1.23,327.9,0.0,0.0
2018-10-27 19:27:00,13.65,22.39,0,0.0,20.21,64.82,757.94,0.98,309.4,0.0,0.0
2018-10-27 19:28:00,13.65,22.36,0,0.0,20.21,64.79,757.93,1.16,232.8,0.0,0.0
2018-10-27 19:29:00,13.65,22.36,0,0.0,20.19,65.26,757.94,0.72,230.6,0.0,0.0
2018-10-27 19:30:00,13.65,22.31,0,0.0,20.11,65.52,757.92,0.86,342.7,0.0,0.0
2018-10-27 19:31:00,13.65,22.33,0,0.0,20.1,65.11,757.96,1.46,354.5,0.0,0.0
2018-10-27 19:32:00,13.65,22.31,0,0.0,20.11,65.02,758.04,1.01,351.1,0.0,0.0
2018-10-27 19:33:00,13.65,22.31,0,0.0,20.16,64.93,758.06,0.82,0.65,0.0,0.0
2018-10-27 19:34:00,13.65,22.28,0,0.0,20.13,65.2,758.11,0.63,23.03,0.0,0.0
2018-10-27 19:35:00,13.65,22.28,0,0.0,20.1,65.18,758.18,0.81,346.4,0.0,0.0
2018-10-27 19:36:00,13.65,22.25,0,0.0,20.13,65.24,758.24,0.53,304.7,0.0,0.0
2018-10-27 19:37:00,13.65,22.25,0,0.0,20.14,64.93,758.26,0.9,316.1,0.0,0.0
2018-10-27 19:38:00,13.65,22.25,0,0.0,20.17,65.17,758.24,1.22,321.6,0.0,0.0
2018-10-27 19:39:00,13.65,22.22,0,0.0,20.12,64.89,758.19,0.91,321.8,0.0,0.0
2018-10-27 19:40:00,13.65,22.22,0,0.0,20.13,65.11,758.19,0.88,354.2,0.0,0.0
2018-10-27 19:41:00,13.65,22.19,0,0.0,20.13,64.81,758.26,1.59,308.6,0.0,0.0
2018-10-27 19:42:00,13.65,22.19,0,0.0,20.14,64.87,758.28,1.21,342.6,0.0,0.0
2018-10-27 19:43:00,13.65,22.19,0,0.0,20.11,65.0,758.29,1.58,344.0,0.0,0.0
2018-10-27 19:44:00,13.65,22.17,0,0.0,20.1,64.86,758.3,0.98,319.3,0.0,0.0
2018-10-27 19:45:00,13.56,22.17,0,0.0,20.06,65.14,758.31,0.76,336.9,0.0,0.0
2018-10-27 19:46:00,13.65,22.17,0,0.0,20.06,64.66,758.35,0.72,276.1,0.0,0.0
2018-10-27 19:47:00,13.65,22.17,0,0.0,20.06,64.95,758.34,0.94,0.12,0.0,0.0
2018-10-27 19:48:00,13.65,22.14,0,0.0,20.08,64.82,758.34,0.58,338.8,0.0,0.0
2018-10-27 19:49:00,13.65,22.14,0,0.0,20.07,64.87,758.31,1.61,354.5,0.0,0.0
2018-10-27 19:50:00,13.65,22.14,0,0.0,20.08,64.67,758.31,1.16,258.2,0.0,0.0
2018-10-27 19:51:00,13.65,22.14,0,0.0,20.1,64.62,758.33,1.03,72.2,0.0,0.0
2018-10-27 19:52:00,13.65,22.14,0,0.0,20.12,65.09,758.35,0.58,353.5,0.0,0.0
2018-10-27 19:53:00,13.65,22.11,0,0.0,20.11,64.7,758.4,0.42,330.6,0.0,0.0
2018-10-27 19:54:00,13.65,22.11,0,0.0,20.11,64.9,758.42,0.77,353.5,0.0,0.0
2018-10-27 19:55:00,13.65,22.11,0,0.0,20.08,64.82,758.41,1.25,354.0,0.0,0.0
2018-10-27 19:56:00,13.65,22.11,0,0.0,20.09,64.63,758.44,1.76,348.3,0.0,0.0
2018-10-27 19:57:00,13.65,22.11,0,0.0,20.1,64.34,758.46,1.97,348.1,0.0,0.0
2018-10-27 19:58:00,13.65,22.08,0,0.0,20.12,64.14,758.5,1.95,318.4,0.0,0.0
2018-10-27 19:59:00,13.65,22.08,0,0.0,20.17,64.21,758.5,1.44,323.3,0.0,0.0
2018-10-27 20:00:00,13.65,22.08,0,0.0,20.12,64.87,758.49,0.69,298.4,0.0,0.0
2018-10-27 20:01:00,13.65,22.08,0,0.0,20.06,64.8,758.49,1.37,315.7,0.0,0.0
2018-10-27 20:02:00,13.65,22.08,0,0.0,20.05,65.11,758.49,0.86,7.05,0.0,0.0
2018-10-27 20:03:00,13.65,22.08,0,0.0,20.03,64.85,758.5,0.68,324.1,0.0,0.0
2018-10-27 20:04:00,13.65,22.08,0,0.0,20.04,64.86,758.51,1.26,246.1,0.0,0.0
2018-10-27 20:05:00,13.65,22.08,0,0.0,20.04,65.39,758.57,0.8,326.8,0.0,0.0
2018-10-27 20:06:00,13.65,22.08,0,0.0,20.0,65.15,758.62,0.71,337.6,0.0,0.0
2018-10-27 20:07:00,13.65,22.06,0,0.0,20.02,65.16,758.67,0.96,342.9,0.0,0.0
2018-10-27 20:08:00,13.65,22.06,0,0.0,20.02,65.26,758.66,0.77,22.17,0.0,0.0
2018-10-27 20:09:00,13.65,22.06,0,0.0,20.05,65.39,758.62,0.69,321.5,0.0,0.0
2018-10-27 20:10:00,13.53,22.06,0,0.0,20.02,65.66,758.6,1.07,343.8,0.0,0.0
2018-10-27 20:11:00,13.65,22.03,0,0.0,20.01,65.7,758.61,0.57,332.8,0.0,0.0
2018-10-27 20:12:00,13.65,22.03,0,0.0,19.98,65.49,758.6,1.41,320.0,0.0,0.0
2018-10-27 20:13:00,13.65,22.03,0,0.0,20.01,65.39,758.61,1.23,325.0,0.0,0.0
